timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,left_image,right_image
1761839189741,1.9,2.8,3.7,4.6,5.5,6.4,7.2,8.1,9,left_000000.png,right_000001.png
1761839189801,1.9,2.8,3.7,4.6,5.5,6.4,7.2,8.1,9,left_000002.png,right_000003.png
1761839189869,1.9,2.8,3.7,4.6,5.5,6.4,7.2,8.1,9,left_000004.png,right_000005.png
1761839189938,1.9,2.8,3.7,4.6,5.5,6.4,7.2,8.1,9,left_000006.png,right_000007.png
1761839190000,1.9,2.8,3.7,4.6,5.5,6.4,7.2,8.1,9,left_000008.png,right_000009.png
1761839190069,1.9,2.8,3.7,4.6,5.5,6.4,7.2,8.1,9,left_000010.png,right_000011.png
1761839190134,1.9,2.8,3.7,4.6,5.5,6.4,7.2,8.1,9,left_000012.png,right_000013.png
1761839190201,1.9,2.8,3.7,4.6,5.5,6.4,7.2,8.1,9,left_000014.png,right_000015.png
1761839190270,1.9,2.8,3.7,4.6,5.5,6.4,7.2,8.1,9,left_000016.png,right_000017.png
1761839190335,1.9,2.8,3.7,4.6,5.5,6.4,7.2,8.1,9,left_000018.png,right_000019.png
